claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
10040,Trollhunters,The_Strain_-LRB-TV_series-RRB-,Hellboy-COLON-_The_Science_of_Evil,Hellboy_II-COLON-_The_Golden_Army,Chuck_Hogan
100400,Stephen_Hillenburg,Stephen_Douglass,Jim_Kelsey,John_Durham_-LRB-lawyer-RRB-,List_of_castles_in_the_United_States
100407,Virke_Lehtinen,List_of_video_game_crowdfunding_projects,National_Catholic_Office_for_Motion_Pictures_-LRB-NCOMP-RRB-,Elizabeth_-LRB-film-RRB-,List_of_accolades_received_by_The_Young_Victoria
10041,Testamentary_trust,God_in_Sikhism,Human_Modelling,Gibb_Categories,Operation_of_law
100428,List_of_Ace_titles_in_numeric_series,List_of_Ace_SF_numeric-series_single_titles,Angus_MacVicar,List_of_Ace_titles_in_F_series,Frank_Gruber
100429,Alma_Ziegler,Thirumal_Valavan,Academy_Award_-LRB-radio-RRB-,Ernestine_Petras,List_of_video_game_crowdfunding_projects
100446,Shomu_Mukherjee,List_of_women_with_ovarian_cancer,History_of_the_San_Francisco_Police_Department,Deaths_of_philosophers,Robert_E._Kowalski
100448,Index_of_World_War_II_articles_-LRB-W-RRB-,Index_of_World_War_II_articles_-LRB-N-RRB-,Minority_reign,Richard_I_of_England,History_of_the_Knights_Templar
100456,Sebastian_Stan,Captain_America-COLON-_Super_Soldier,Darlin'_Be_Home_Soon,Serge_Houde,Mark_McLean
100457,Edison_Machine_Works,John_White_Howell,Acropolis_Institute_of_Technology_and_Research,Galați_steel_works,Muller_Martini
100461,Retinotopy,Cerebral_organoid,Cortical_dysplasia,Hippocampus_anatomy,Brain
100505,1895–96_Thames_Ironworks_F.C._season,1896–97_Thames_Ironworks_F.C._season,Thames_Ironworks_F.C.,West_Ham_Charity_Cup,|Robert_Stevenson_-LRB-footballer,_born_1869-RRB-|
100515,Bret_Easton_Ellis,Andrea_Bempensante,Richard_Crawford_-LRB-director-RRB-,Gregor_Jordan,Ben_Aldridge_-LRB-actor-RRB-
100521,List_of_albums_containing_a_hidden_track-COLON-_B,Michael_Peter_Smith,Snoop_Dogg_discography,Orange_Colored_Sky,Allister_MacGillivray
100572,The_Road_to_El_Dorado,List_of_Hindu_temples_in_Trinidad_and_Tobago,|List_of_trails_of_Madison_County,_Montana|,Kenneth_Branagh,Index_of_World_War_II_articles_-LRB-U-RRB-
100584,Same_Old_Love,List_of_songs_written_by_Desmond_Child,Selena_Gomez,Revival_-LRB-Selena_Gomez_album-RRB-,Selena_Gomez_discography
100757,List_of_stage_names,Sorry_I'm_Late_-LRB-disambiguation-RRB-,Janet_Lee_-LRB-disambiguation-RRB-,Walking_My_Baby_Back_Home_-LRB-film-RRB-,Never_Sorry
100771,|List_of_trails_of_Madison_County,_Montana|,List_of_Hindu_temples_in_Trinidad_and_Tobago,Bibliography_of_South_America,List_of_pillars_of_Montana,Index_of_World_War_II_articles_-LRB-U-RRB-
100803,Rivers_of_Jammu_and_Kashmir,Glossary_of_Indian_culture,Nischal,List_of_mountain_ranges_of_Pakistan,Mardan_Cantonment
10082,Arjun_Menon,Anniyan,Thuppakki,Harris-COLON-_On_The_Edge,Pop_Shalini
100821,DJ_Fresh,DJ_Fresh_discography,Hot_Right_Now,Nextlevelism,The_Fixxers
10083,Harris_Federation,Vincent_Harris_-LRB-political_strategist-RRB-,T.I.,Maattrraan_-LRB-soundtrack-RRB-,Peter_R._Harris
100832,Esau_Khamati_Oriedo,Melissa_M._Skelton,Reginald_Somerset_Ward,Order_of_precedence_in_Manitoba,Timeline_of_women's_ordination
100899,Penguin_Books,Dick_and_Jane,Laurence_Byrne,N._J._Dawood,Gold_Medal_Books
100919,Sidse_Babett_Knudsen,Knudsen,Let's_Get_Lost_-LRB-1997_film-RRB-,Chop_Chop_-LRB-film-RRB-,After_the_Wedding
100938,Edward_Heath,John_Major,Lesley_Mahmood,|Francis_Newall,_2nd_Baron_Newall|,Chief_Whip
100967,French_Indochina,Indochina_Wars,Scouts_Lao,Fédération_indochinoise_des_associations_du_scoutisme,Communism_in_Vietnam
100973,Angela_Bassett,Sal_Maccarone,List_of_awards_and_nominations_received_by_Meryl_Streep,Alberto_Blanco_-LRB-poet-RRB-,Eve_Drewelowe
101012,Los_Cabos_International_Film_Festival,James_Nesbitt,Liam_Neeson,The_Lego_Movie,Liam_Neeson_filmography
10103,Verkhnechonsk_field,Mad_Dog_Oil_Field,Azeri–Chirag–Gunashli,Tiber_Oil_Field,2001_world_oil_market_chronology
101042,Augustus,Drusus_Julius_Caesar,Gaius_Poppaeus_Sabinus,Vipsania_Marcella,Nerva
101049,List_of_castles_in_the_United_States,Bunny_Gibson,No_Country_for_Old_Men_-LRB-film-RRB-,St._Paul's_Church_Rectory,List_of_albums_containing_a_hidden_track-COLON-_B
101101,Paramount_Comics,D2-COLON-_The_Mighty_Ducks,The_Mighty_Ducks,D3-COLON-_The_Mighty_Ducks,Ducks_and_Drakes
101109,Richard_Alpert_-LRB-Lost-RRB-,Richard_Alpert_-LRB-disambiguation-RRB-,Hugo_"Hurley"_Reyes,2015_Brisbane_International_–_Men's_Doubles,The_Seldon_Plan
101195,Sikkim,Ganga_Devi_-LRB-painter-RRB-,Tatsu,Fuji-Q_Highland,Kangchenjunga
101205,Gransito_Movie_Awards_2008,The_Dark_Knight_-LRB-film-RRB-,Clowning_Around,Kirsten_Smith_-LRB-writer-RRB-,Brokeback_Mountain
101212,Administrative_divisions_of_Aarhus_Municipality,New_Forests_of_Aarhus,Aarhus,Busselskabet_Aarhus_Sporveje,Odder_Municipality
101224,The_Maze_Runner_-LRB-film-RRB-,Labyrinth_-LRB-film-RRB-,European_Development_Fund,Film_budgeting,Economy_of_the_British_Virgin_Islands
101322,University_of_Mississippi,MGM_Resorts_International,Yale-NUS_College,University_of_Mississippi_School_of_Law,Minority-serving_institution
101340,The_Good_Wife,Bert_Newton,Way_Out_-LRB-TV_series-RRB-,Wendell_Burton,List_of_New_York_City_television_and_film_studios
101359,Group_A_Sports_Cars,Viktoras_Starošas,National_Sports_Sedan_Series,World_Sport_Group,Malcolm_Group
101380,Sierra_mountains,Sierra_Morena,Sierra_-LRB-name-RRB-,|Black_Mountain_-LRB-near_Los_Altos,_California-RRB-|,Sierra_Norte_de_Sevilla
101407,Benjamin_Franklin,|List_of_neighborhoods_in_Roanoke,_Virginia|,|Join,_or_Die|,United_States_Declaration_of_Independence,Deborah_Read
101434,List_of_British_Army_full_generals,Kilburn_White_Horse,Governor's_Guards,Grade_horse,Eclipse_Award
101447,Diamond_-LRB-surname-RRB-,Red_Red_Wine,The_Essential_Neil_Diamond,Love_on_the_Rocks_-LRB-Neil_Diamond_song-RRB-,Shilo_-LRB-song-RRB-
101458,Nathan_Rogers,Tuvan_National_Orchestra,Tuvan_throat_singing,One_Voice-COLON-_Vocal_Music_from_Around_the_World,Steve_Sklar
10146,20th_Century_Fox_-LRB-disambiguation-RRB-,20th_century_-LRB-disambiguation-RRB-,John_C._Kilkenny,Fox_Animation,Jeff_Vintar
10147,Janelle_-LRB-given_names-RRB-,Manahan,Mexico_Ingles_Airplay,Pump_Girls,Duchess_Harris
10148,List_of_people_with_surname_Carey,Janelle_-LRB-given_names-RRB-,North_-LRB-surname-RRB-,Hansen_-LRB-surname-RRB-,Haas
101482,Blaze_Lovejoy,Brittany_Dawn_Brannon,Hough_-LRB-surname-RRB-,List_of_people_associated_with_Bletchley_Park,Greg_Hough
101504,John_Joseph_Mooney,Earl_of_Gosford,Supermac,Knox_Cunningham,|Rowland_Winn,_4th_Baron_St_Oswald|
101506,Wildfang,The_Nritarutya_Dance_Collective,Gerry_-LRB-company-RRB-,List_of_video_game_crowdfunding_projects,Illicit_Streetwear
10152,Underdog_-LRB-film-RRB-,Peter_Dinklage_on_screen_and_stage,Family_Guy_-LRB-season_12-RRB-,Peter_Dinklage,I_Love_You_Too_-LRB-2010_film-RRB-
10153,Peter_Dinklage_on_screen_and_stage,Lakis_Lazopoulos,List_of_video_game_crowdfunding_projects,List_of_awards_and_nominations_received_by_Peter_Dinklage,Jeff_Kready
101553,Vedanta_Press,Nicholas_Murray_-LRB-biographer-RRB-,Aldous_Huxley,Heaven_and_Hell_-LRB-essay-RRB-,Dana_Sawyer
101555,The_Sex_Factor,Ochpaniztli,History_of_the_San_Francisco_Police_Department,List_of_Ace_titles_in_numeric_series,Debates_over_Americanization
101558,NRG_Recording_Studios,Cigar_Store_Indians,List_of_songs_recorded_by_Linkin_Park,The_Only_Way_Out,Barb_Wire_Dolls
10158,Emma_Watson_-LRB-disambiguation-RRB-,Emma_Watson,List_of_homeschooled_people,List_of_fictional_U.S._Marshals,Guyton_-LRB-disambiguation-RRB-
101583,Gus_Reyes,Guillermo_del_Toro,Doña_Lupe,Christopher_Drake,Frida_Torresblanco
101604,XXX_-LRB-Danny_Brown_album-RRB-,Danny_Brown,List_of_albums_containing_a_hidden_track-COLON-_D,Danny_Robas,The_Disciples_-LRB-band-RRB-
101618,List_of_Coronation_Street_characters_-LRB-1961-RRB-,Nick_Abendanon,Glossary_of_Indian_culture,List_of_Ace_titles_in_numeric_series,August
10164,List_of_1997_This_American_Life_episodes,Prince_singles_discography,The_Man_in_the_Gray_Flannel_Suit_II,The_Bud_Brothers_Series,Bad_Habits_-LRB-band-RRB-
101641,Bee_Gees,The_Paper_Garden,The_Silent_Sun,Dance_Club_Songs,Immortality_-LRB-Celine_Dion_song-RRB-
101661,|Bethany_House_-LRB-Laredo,_Texas-RRB-|,Bob_Goin,E._Henry_Knoche,Madhura_Sreedhar_Reddy,James_Strong_-LRB-director-RRB-
101668,Grateful_Dead,Bob_Bralove,Bobby_and_the_Midnites_-LRB-album-RRB-,Dick's_Picks_Volume_5,Alex_Ligertwood
101680,Two_of_a_Kind_-LRB-1983_film-RRB-,Liz_Sagal,Warren_Ham,If_Ever_I_See_You_Again,List_of_Ace_titles_in_numeric_series
101683,Nathaniel_S._Keith,Acropolis_Institute_of_Technology_and_Research,Storey_-LRB-automobile-RRB-,John_White_Howell,Ndzalama_Reserve
101708,Griffiths,Lissauer,Index_of_World_War_II_articles_-LRB-H-RRB-,Trevor_Griffiths,Frederick_Treves_-LRB-actor-RRB-
101715,Orquesta_de_la_Luz,Illegal_-LRB-song-RRB-,Theodore_William_Moody,Enamorada_de_Ti,Revolución_de_Amor
101722,Filmfare_Award_for_Best_Actress,Filmfare_Award_for_Best_Music_Album,Anushka_Sharma,List_of_accolades_received_by_Jab_Tak_Hai_Jaan,12th_IIFA_Awards
101729,Magna_Carta,|Albany,_New_York|,|History_of_Albany,_New_York|,Political_history_of_Nicaragua,List_of_civil_rights_leaders
101746,FIP_World_Heavyweight_Championship,IWGP_Heavyweight_Championship,Distrito_Federal_Trios_Championship,Mexican_National_Light_Heavyweight_Championship,Paul_London_and_Brian_Kendrick
101751,Make_a_Smellmitment,Terry_Crews,List_of_Washington_Redskins_players,Baadasssss!,Get_Smart_-LRB-film-RRB-
101759,Islamic_feminism,Quran_desecration,Quran,List_of_secular_cantatas_by_Johann_Sebastian_Bach,Digital_Quran
101771,Joe_Walsh,Joyce_Linehan,Joey_Welz,Malina_Moye,Sam_&_Dave
101773,Naval_Air_Station_Joint_Reserve_Base_Fort_Worth,Fort_George,Fort_Astoria,Fort_Orleans,Fort_Wayne_Freedom
101821,Daenerys_Targaryen,Game_of_Thrones_-LRB-season_6-RRB-,Cersei_Lannister,Viserys_Targaryen,Missandei
101839,Rob_Heydon,Don_Carmody,Lisa_Wegner,Jeff_DeGrandis,Sketches_of_Frank_Gehry
101845,Richard_of_Rupecanina,List_of_Ace_titles_in_second_G_series,Richard_Kuklinski,The_Man_Who_Talked_Too_Much,Wendell_Burton
101898,Muziic,YouTube_Red,YouTube_copyright_strike,List_of_most_liked_YouTube_videos,List_of_most_disliked_YouTube_videos
101906,F.C._United_of_Manchester,West_-LRB-name-RRB-,List_of_F.C._United_of_Manchester_seasons,Economy_of_Manchester,List_of_Premier_League_stadiums
102001,2011_Norway_attacks,|Norwegian_parliamentary_election,_2013|,36.9_ultimatum,Norway,Thorbjørn_Jagland
102014,Damon_Albarn,Mr_Tembo,Everyday_Robots,The_Selfish_Giant_-LRB-song-RRB-,Lonely_Press_Play
102019,Medical_school,International_medical_graduate,Rajghat_Besant_School,McMaster_University_Medical_School,|University_of_California,_San_Francisco|
102029,List_of_accolades_received_by_Precious,Clint_Eastwood_in_the_2000s,Precious_-LRB-film-RRB-,Lee_Daniels,List_of_accolades_received_by_Philomena_-LRB-film-RRB-
102035,Starrcade,TVNorge,Starrcade_-LRB-1983-RRB-,Starrcade_-LRB-1984-RRB-,Starrcade_-LRB-1987-RRB-
102044,Regional_effects_of_global_warming,Deglaciation,Copenhagen_Diagnosis,Global_warming,Exodus_-LRB-Bertagna_novel-RRB-
102063,Saxony,Göttingen_State_and_University_Library,Saxony-Anhalt,Dresden_Frauenkirche,Lower_Saxony
102080,The_Cincinnati_Kid,The_Cincinnati_Kid_-LRB-soundtrack-RRB-,Steve_McQueen,Cie_Frazier,Michael_Chevalier
102120,Night_of_the_Dead_Living,A_Virgin_Among_the_Living_Dead,Smoke_Gets_in_Your_Eyes_-LRB-Homicide-COLON-_Life_on_the_Street-RRB-,Night_of_the_Living_Dead,Son_of_a_Gun_-LRB-Homicide-COLON-_Life_on_the_Street-RRB-
102135,Diocese_of_the_East,Razavi_Khorasan_Province,Mumuye_people,Roman–Persian_Wars,Parthian_Empire
10214,Skunk_Works,Lockheed_Martin_Aeronautics,David_Urie,Lockheed_Martin_F-35_Lightning_II_Canadian_procurement,Stark_Industries
102142,Peter_James_-LRB-cinematographer-RRB-,Charles_Shaw,Afghan_Massacre-COLON-_The_Convoy_of_Death,List_of_ambassadors_of_Australia,Members_of_the_Australian_House_of_Representatives
102151,Hedda_Gabler_-LRB-2015_film-RRB-,Bart_DeLorenzo,Hollywood_Chamber_Orchestra,Rudi_Martinus_van_Dijk,List_of_Rhode_Island_International_Horror_Film_Festival_selections
102175,Mumuye_people,Pilgrimage_centres_in_Ernakulam_district,Singampunari,Municipium_Iasorum,Deriana
102209,Dr._Luke,Simon_Thirlaway,Hollywood_-LRB-Madonna_song-RRB-,Acropolis_Institute_of_Technology_and_Research,Bless_the_Bride
102285,XD_Group,Power_automorphism,FSP_Group,Avantha_Group,Power_source
102297,Rodolfo_Plaza_Montero,List_of_video_game_crowdfunding_projects,Denzil_Dean_Harber,Killoe,Jim_Foster_-LRB-activist-RRB-
102298,Creedence_Clearwater_Revisited,The_Golliwogs,Doug_Clifford,Creedence_Clearwater_Revival,The_Don_Harrison_Band
102312,Daenerys_Targaryen,Harold_Avery,Leung_Jan,Rain_of_Gold,Pierre_Marie_Auguste_Broussonet
102346,Kcho,Alexandr_Zhdanov,Henry_Bermúdez,Carlos_Sobral,John_Ardoin
102352,List_of_Second_World_War_Victoria_Cross_recipients,Index_of_World_War_II_articles_-LRB-L-RRB-,List_of_First_World_War_Victoria_Cross_recipients,Battle_of_Arretium,Index_of_World_War_II_articles_-LRB-S-RRB-
102355,Acropolis_Institute_of_Technology_and_Research,The_Concert_for_Bangladesh,Estonia's_Friends_International_Meeting,Spice_Girls_filmography,Konsert_Lentera_Timur
102393,AMGTV,List_of_social_networking_websites,Retro_Television_Network,Discovery_Family,ABC_Family_Worldwide
102445,Karl_Germer,The_Confessions_of_Aleister_Crowley,The_Magical_Revival,1905_Kanchenjunga_expedition,Magick_-LRB-Book_4-RRB-
102448,Doctor_of_Physical_Therapy,Timeline_of_the_flag_of_the_United_States,Drunk_driving_in_the_United_States,Physical_Evaluation_Board,Inverted_spectrum
102451,Microbiologist,Mahaletchumy_Arujanan,Projectnet,Avicenna_Research_Institute,Linus_Pauling_Institute
102487,2003_world_oil_market_chronology,2002_world_oil_market_chronology,2001_world_oil_market_chronology,Tiber_Oil_Field,Science_and_technology_in_Venezuela
102523,Grease_2_-LRB-soundtrack-RRB-,Grease-COLON-_The_Original_Soundtrack_from_the_Motion_Picture,Grease_-LRB-film-RRB-,Cradle_2_the_Grave_-LRB-soundtrack-RRB-,Olivia_Newton-John_videography
102547,List_of_video_game_crowdfunding_projects,Wish_Upon,Horror_film,Emraan_Hashmi,The_Casebook_of_Eddie_Brewer
102597,Land_of_the_Dead_-LRB-song-RRB-,Night_of_the_Living_Dead_-LRB-film_series-RRB-,Christopher_Panzner,Living_Dead,Night_of_the_Living_Dead
102689,Bibliography_of_Christianity_in_China,Anglican_Diocese_of_San_Joaquin_-LRB-ACNA-RRB-,Church_-LRB-surname-RRB-,Eric_Thiman,Jakob_Erlandsen
102702,Texas_Rangers_-LRB-film-RRB-,Wind_Chill_-LRB-film-RRB-,Valentine's_Day_-LRB-2010_film-RRB-,Chase_Holfelder,List_of_Creative_Artists_Agency_clients
102714,Political_status_of_the_Palestinian_territories,History_of_Palestine,Palestinian_fedayeen,Palestinian_territories,Palestinian_National_Authority
10272,Taran_Killam,Killam,Jagjit_Singh_Anand,Sandy_Pool,|List_of_people_from_Yarmouth_County,_Nova_Scotia|
102721,List_of_video_game_crowdfunding_projects,The_Blind_Side_-LRB-film-RRB-,Tim_Cordes,Tim_McGraw,Sean_Tuohy
102734,New_Jersey_Rockin'_Rollers,Giants_Stadium,New_Jersey_Sports_and_Exposition_Authority,Phil_Pepe,Saint_Joseph's_Hawks_baseball
102741,Kathy_Bates,Charlie_Sheen,Charlie_Harper_-LRB-Two_and_a_Half_Men-RRB-,List_of_awards_and_nominations_received_by_Two_and_a_Half_Men,|Nice_to_Meet_You,_Walden_Schmidt|
102756,The_Gates_of_Morning,Bulwer-Lytton_Fiction_Contest,List_of_feature_films_about_the_Japanese_American_internment,Ellie_Campbell_-LRB-author-RRB-,Scott_Lawton_-LRB-conductor-RRB-
10277,Intrepid_Pictures,Hush_-LRB-2016_film-RRB-,Crush_-LRB-2013_film-RRB-,The_Raven_-LRB-2012_film-RRB-,|Hush,_Hush,_Sweet_Charlotte_-LRB-song-RRB-|
10278,Keith_Lamb_-LRB-musician-RRB-,Pouran_Derakhshandeh,Loch_Lomond_-LRB-band-RRB-,Daniel_McCarthy_-LRB-producer-RRB-,Jim_Henson_Television
102784,Zoey_Deutch,James_Bond_filmography,Deutch,GoldenEye,The_Year_Of_Spectacular_Men
102818,English_people,English_Surnames_of_Norman_Origin,Akbarpura,O'Hare_-LRB-surname-RRB-,Freedom_suit
102832,Freaky_Stories,Brachiopod,Maryhill_Museum_of_Art,Jacob_Gade,Paleontology_in_North_Dakota
102892,Draperstown_Celtic_F.C.,Josie_Parrelli,Puzzle_-LRB-Kanjani_Eight_album-RRB-,Kamal_Roy,Squeeze_-LRB-band-RRB-
102913,|School_Districts_of_Huron_County,_Ohio|,Ohio_State_University_-LRB-disambiguation-RRB-,Ohio_University_Eastern_Campus,|Jefferson_High_School_-LRB-Delphos,_Ohio-RRB-|,Mohican_State_Park
102920,Bibliography_of_Greece,Aspasia_Manos,Michael_Katakis,Elias_Mariolopoulos,St._Joachim_of_Ithaca
102932,Filmography_and_awards_of_Louis_C.K.,Blue_Collar_TV,Blue's_Clues,Jim_Henson_Television,Louis_C.K.
102990,List_of_video_game_crowdfunding_projects,Mark_Poloncarz,Open_access_in_Brazil,Pete_Herzog,Writing_on_the_City
103005,Wish_Upon,Wish_Upon_a_Star-COLON-_A_Tribute_to_the_Music_of_Walt_Disney,List_of_video_game_crowdfunding_projects,Wish_Upon_a_Star,Pi_Aquarii
103060,Filmfare_Award_for_Best_Music_Album,35th_Annual_Grammy_Awards,Mohra,Hugo_Award_for_Best_Professional_Magazine,List_of_Canadian_Hot_100_number-one_singles_of_2009
103063,Caribbean_hermit_crab,Children's_Aquarium_at_Fair_Park,Coconut_crab,Crab,Clibanarius
103098,Open_Mind,Open_Mind_-LRB-horse-RRB-,Kleshas_-LRB-Buddhism-RRB-,Mind,World_Team_Olympiad
103111,Bodenstown,Monster_Jam_World_Finals,Global_wind_patterns,Snowbelt,Squamish_-LRB-wind-RRB-
103116,Jack_Dylan_Grazer,|List_of_people_from_Santa_Monica,_California|,Index_of_World_War_II_articles_-LRB-J-RRB-,List_of_people_diagnosed_with_dyslexia,Jack_Davis
103118,Alma_Ziegler,List_of_video_game_crowdfunding_projects,List_of_minor_characters_on_The_Mary_Tyler_Moore_Show,Roger_Gaffney,Betty_Wagoner
10312,|Thubten_Choekyi_Nyima,_9th_Panchen_Lama|,List_of_civil_rights_leaders,Kundun,Ling_Rinpoche,Sino-Tibetan_relations_during_the_Ming_dynasty
103141,History_of_Earth,Hominids_of_the_Ringworld,Homo_mermanus,Earth,List_of_video_game_crowdfunding_projects
103163,Saturday_Night_Live_characters_appearing_on_Weekend_Update,Fred_the_Webmate,List_of_Sesame_Street_puppeteers,List_of_Portlandia_characters,List_of_video_game_crowdfunding_projects
103173,Noah_Cyrus,Mike_Schmid,Cyrus_-LRB-surname-RRB-,Ron_Cyrus,List_of_anime_theatrically_released_in_the_United_States
103220,Timeline_of_Class_I_railroads_-LRB-1910–29-RRB-,Somethin'_Else_-LRB-content_agency-RRB-,Independent_telephone_company,Auto-Owners_Insurance,Independent_insurance_agent
10327,Sidse_Babett_Knudsen,Knudsen,Muñoz,List_of_Ace_titles_in_numeric_series,Trygve
10328,Sidse_Babett_Knudsen,Knudsen,Reidar_Kobro,Robert_F._Coverdale,Charles_C._McDonald
103315,Allan_Martinson,Baltic_News_Service,Sakarias_Jaan_Leppik,TV3_-LRB-Estonia-RRB-,Steve_Ryan_-LRB-author-RRB-
103325,Drake_Bell,Spider-Man_3,Spider-Man,The_Amazing_Spider-Man_-LRB-2012_film-RRB-,List_of_accolades_received_by_the_Spider-Man_film_series
103333,UXB,Danger_UXD,Peter_Štefan,Patsy_Smart,Michal_Viewegh
103336,Early_history_of_video_games,Computer_Space,Deathwatch,Ben_Neill,Atlantis-COLON-_The_Lost_Empire
103357,List_of_First_Ladies_of_the_United_States,White_House_Press_Secretary,History_of_the_United_States_National_Security_Council_1963–69,Press_gaggle,Eric_Schultz
103402,1895–96_Thames_Ironworks_F.C._season,West_Ham_United_F.C.,Arnold_Hills,Thames_Ironworks_F.C.,Ownership_of_West_Ham_United_F.C.
103410,Calu_Rivero,Ricardo_Mendes,Ricardo_Silva,Ricardo_López,Ricardo_Ferreira
103448,Snoop_Dogg_discography,Alexandra_Burke_discography,Bad_-LRB-album-RRB-,Prince_singles_discography,Lady_Gaga_discography
103451,Burr_-LRB-surname-RRB-,Aaron_Burr_Cidery,|United_States_presidential_election,_1800|,Theodosia_Bartow_Prevost,Theodore_Burr
1035,Filmfare_Award_for_Best_Actress,Anushka_Sharma,Anushka,Jab_Tak_Hai_Jaan,NH10
103511,History_of_the_Faroe_Islands,Faroe_Islands,Norwegian_Code,Shetland,Denmark
103522,History_of_Morocco,Timeline_of_Western_Saharan_history,Vandals,Maghreb,Romano-Germanic_culture
103538,Global_warming,Regional_effects_of_global_warming,Climate_change_denial,2015_United_Nations_Climate_Change_Conference,Greenhouse_debt
103562,Sidse_Babett_Knudsen,Adam_Price_-LRB-screenwriter-RRB-,Jeppe_Gjervig_Gram,Strisser_på_Samsø,Borgen_-LRB-TV_series-RRB-
103568,Black-Dutch,Hannah_-LRB-name-RRB-,Carney_-LRB-surname-RRB-,List_of_Ace_titles_in_numeric_series,George_Black_-LRB-Canadian_politician-RRB-
10357,Helen_Walulik,|Mike_Walker_-LRB-pitcher,_born_1965-RRB-|,Mike_White_-LRB-baseball-RRB-,Mark_Johnson_-LRB-catcher-RRB-,Alma_Ziegler
1036,Anushka,Phillauri_-LRB-film-RRB-,Richa_Sharma,Acropolis_Institute_of_Technology_and_Research,Jab_Tak_Hai_Jaan
103643,List_of_Sesame_Street_puppeteers,List_of_Ace_titles_in_numeric_series,List_of_places_named_after_Pope_John_Paul_II,List_of_Ace_SF_numeric-series_single_titles,Golden_Bear_-LRB-legend-RRB-
103646,I'm_Not_There,Blackrock_-LRB-film-RRB-,Wonderwall_Music,Kirsten_Smith_-LRB-writer-RRB-,A_Great_Day_in_Harlem_-LRB-film-RRB-
103653,Milko_Foucault-Larche,List_of_awards_and_nominations_received_by_The_West_Wing,Rodney_Hicks,List_of_awards_and_nominations_received_by_Northern_Exposure,Michael_Peter_Smith
103697,Sidse_Babett_Knudsen,Knudsen,Let's_Get_Lost_-LRB-1997_film-RRB-,Chop_Chop_-LRB-film-RRB-,After_the_Wedding
103708,Horror_comics,Australian_performance_poetry,Lois_Lane,Lou_Cameron,List_of_Spider-Man_storylines
103717,List_of_theatres_in_San_Francisco,List_of_music_venues_in_Melbourne,|Princess's_Theatre,_London|,Shaftesbury_Avenue,|Palace_Theatre,_Manchester|
103745,Michelin_Guide,Thomas_W._Wälde,Verlag,Bergverlag_Rother,County_Herb_Committee
103773,List_of_video_game_crowdfunding_projects,History_of_Earth,Stratigraphic_column,List_of_books_by_Jacob_Neusner,Bibliography_of_Antarctica
103774,Papua_-LRB-province-RRB-,Lorentz_National_Park,Moni_people,Dendrobium_lineale,Edhi_Sunarso
103778,List_of_Brigham_Young_University_alumni,Yale_University,Felix_Mendez,Timeline_of_the_University_of_Idaho,Timeline_of_the_University_of_Wisconsin–Parkside
10378,Evolution_of_the_horse,Pick_6_-LRB-horse_racing-RRB-,Horse,Orohippus,List_of_horse_breeds
